sig_start,A,B,C,D,E,mSD
2011-10-03 21:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:20:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-03 21:21:03,depr,depr,depr,ctrl,ctrl,notSD
2011-10-03 21:22:03,depr,depr,depr,ctrl,ctrl,notSD
2011-10-03 21:23:03,depr,depr,ctrl,ctrl,ctrl,notSD
2011-10-03 21:24:03,ctrl,depr,depr,depr,ctrl,notSD
2011-10-03 21:25:03,ctrl,ctrl,depr,depr,ctrl,notSD
2011-10-03 21:26:03,ctrl,ctrl,depr,depr,ctrl,notSD
2011-10-03 21:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 21:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 22:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:13:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:15:03,ctrl,depr,depr,ctrl,ctrl,notSD
2011-10-03 23:16:03,ctrl,depr,depr,ctrl,ctrl,notSD
2011-10-03 23:17:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-03 23:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:22:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-03 23:23:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-03 23:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-03 23:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:05:03,ctrl,depr,depr,ctrl,ctrl,notSD
2011-10-04 00:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:40:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-04 00:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:45:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-04 00:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 00:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:18:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-04 01:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
