sig_start,A,B,C,D,E,mSD
2016-07-04 18:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:22:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 19:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 19:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 20:01:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 20:02:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 20:03:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 20:04:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 20:05:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 20:06:33,ctrl,ctrl,ctrl,depr,ctrl,SD
2016-07-04 20:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 20:08:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:09:33,ctrl,ctrl,ctrl,depr,ctrl,SD
2016-07-04 20:10:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:11:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:12:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:13:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-04 20:14:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-04 20:15:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:16:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 20:17:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 20:18:33,ctrl,depr,depr,ctrl,ctrl,SD
2016-07-04 20:19:33,depr,depr,depr,ctrl,ctrl,SD
2016-07-04 20:20:33,ctrl,depr,depr,ctrl,ctrl,SD
2016-07-04 20:21:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 20:22:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 20:23:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 20:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 20:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:43:33,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-04 20:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:50:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-04 20:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 20:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:12:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-04 21:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:14:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-04 21:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:19:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-04 21:20:33,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-04 21:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:22:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:24:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:25:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:26:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:27:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:34:33,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-04 21:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:36:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-04 21:37:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-04 21:38:33,ctrl,depr,ctrl,depr,ctrl,notSD
2016-07-04 21:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:51:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:52:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:53:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:54:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:55:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:56:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 21:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 21:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:03:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
