sig_start,A,B,C,D,E,mSD
2011-11-09 19:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:25:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 19:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:38:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 19:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:46:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 19:47:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 19:48:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 19:49:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 19:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 19:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:29:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-09 20:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:50:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 20:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 20:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:06:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 21:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
