sig_start,A,B,C,D,E,mSD
2013-07-02 16:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 16:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:09:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:12:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:17:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:20:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:21:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:22:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:23:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 18:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:29:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-02 18:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:39:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-02 18:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:45:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 18:46:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 18:47:12,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 18:48:12,depr,ctrl,depr,ctrl,ctrl,notSD
2013-07-02 18:49:12,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 18:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:23:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-02 19:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-02 19:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
