sig_start,A,B,C,D,E,mSD
2011-08-18 10:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:45:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:47:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:48:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:49:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:50:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:56:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 10:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 10:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:01:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:03:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:04:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:06:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:07:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:21:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 11:22:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 11:23:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 11:24:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 11:25:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 11:26:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 11:27:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 11:28:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 11:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:45:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 11:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 11:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 12:01:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 12:02:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 12:03:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 12:04:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 12:05:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 12:06:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 12:07:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 12:08:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:25:57,depr,depr,depr,ctrl,ctrl,notSD
2011-08-18 12:26:57,depr,depr,depr,ctrl,ctrl,notSD
2011-08-18 12:27:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:28:57,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:29:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:30:57,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:31:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:32:57,depr,depr,ctrl,ctrl,ctrl,notSD
2011-08-18 12:33:57,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:36:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:37:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:38:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:39:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:40:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:41:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:42:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:43:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:45:57,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-18 12:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:49:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:50:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:51:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:55:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:56:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 12:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 12:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:08:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:09:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:10:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:30:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:36:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:45:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 13:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 13:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:02:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:03:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:04:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:06:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:14:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:18:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 14:19:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:20:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:21:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:22:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:23:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:24:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:25:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 14:26:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:45:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 14:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 14:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
