sig_start,A,B,C,D,E,mSD
2012-01-08 17:49:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:50:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:51:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 17:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:54:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:55:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 17:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 17:59:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:00:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:01:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:02:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:03:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:04:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:06:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:08:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:09:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:10:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:11:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:12:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:21:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:22:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:28:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:29:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 18:30:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:33:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:37:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:38:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:39:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 18:40:06,ctrl,ctrl,ctrl,depr,depr,notSD
2012-01-08 18:41:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:42:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:43:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:44:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:45:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:47:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 18:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 18:58:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 18:59:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:01:06,ctrl,depr,ctrl,depr,ctrl,notSD
2012-01-08 19:02:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 19:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:04:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:05:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:06:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:09:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:12:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 19:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:17:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:18:06,ctrl,depr,ctrl,depr,ctrl,notSD
2012-01-08 19:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:29:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:31:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:32:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:33:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:34:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:36:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 19:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:44:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:45:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:46:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 19:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 19:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:00:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:08:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 20:09:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 20:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:16:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 20:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:27:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:28:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:29:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:30:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:31:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:32:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 20:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:36:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 20:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 20:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:23:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 21:24:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 21:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:40:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 21:41:27,depr,depr,depr,depr,ctrl,notSD
2012-01-08 21:42:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 21:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:45:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 21:46:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 21:47:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 21:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:49:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 21:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 21:59:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:00:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:09:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 22:10:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 22:11:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 22:12:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-08 22:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:16:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:17:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:22:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 22:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:27:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 22:28:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 22:29:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 22:30:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:33:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:49:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
