sig_start,A,B,C,D,E,mSD
2012-11-28 12:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 12:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 13:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 14:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 15:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 15:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 15:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 15:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:32:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-28 16:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:53:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 16:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 16:57:22,depr,depr,depr,ctrl,ctrl,notSD
2012-11-28 16:58:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 16:59:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 17:00:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 17:01:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 17:02:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 17:03:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 17:04:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:05:22,depr,depr,ctrl,depr,ctrl,notSD
2012-11-28 17:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 17:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:08:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 18:09:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 18:10:22,depr,depr,depr,ctrl,ctrl,SD
2012-11-28 18:11:22,depr,depr,depr,ctrl,ctrl,SD
2012-11-28 18:12:22,depr,depr,depr,ctrl,ctrl,SD
2012-11-28 18:13:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 18:14:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 18:15:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 18:16:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 18:17:22,depr,ctrl,depr,depr,ctrl,SD
2012-11-28 18:18:22,depr,ctrl,depr,depr,depr,SD
2012-11-28 18:19:22,depr,ctrl,depr,depr,depr,SD
2012-11-28 18:20:22,ctrl,ctrl,depr,depr,depr,SD
2012-11-28 18:21:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 18:22:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 18:23:22,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-11-28 18:24:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 18:25:22,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-11-28 18:26:22,ctrl,depr,ctrl,ctrl,depr,SD
2012-11-28 18:27:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-28 18:28:22,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-28 18:29:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 18:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:33:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 18:34:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 18:35:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 18:36:22,ctrl,depr,depr,depr,ctrl,SD
2012-11-28 18:37:22,ctrl,ctrl,depr,depr,ctrl,SD
2012-11-28 18:38:22,ctrl,ctrl,depr,depr,ctrl,SD
2012-11-28 18:39:22,ctrl,ctrl,depr,depr,ctrl,SD
2012-11-28 18:40:22,ctrl,ctrl,depr,depr,ctrl,SD
2012-11-28 18:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 18:42:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 18:43:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:44:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:45:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:46:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:47:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:48:22,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-28 18:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:53:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-28 18:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 18:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
