sig_start,A,B,C,D,E,mSD
2015-10-17 15:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:32:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:33:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:38:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:47:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 15:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:53:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 15:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:55:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 15:58:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 15:59:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:00:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:09:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:17:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 16:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:23:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:25:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:39:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:46:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:47:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:49:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:52:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 16:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:55:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 16:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 16:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:02:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 17:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:27:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 17:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:32:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 17:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:39:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 17:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:44:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 17:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:46:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 17:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 17:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 17:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:02:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 18:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:04:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 18:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:09:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:10:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:11:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:17:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 18:18:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 18:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:30:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:39:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:40:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-10-17 18:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:43:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 18:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:51:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 18:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 18:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:02:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 19:03:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 19:04:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 19:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
