sig_start,A,B,C,D,E,mSD
2011-08-08 22:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:40:53,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-08 22:41:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-08 22:42:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-08 22:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:52:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 22:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:00:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:09:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 23:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:25:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 23:26:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 23:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:42:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-08 23:43:53,depr,depr,ctrl,ctrl,ctrl,notSD
2011-08-08 23:44:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-08 23:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:46:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-08 23:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:52:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:56:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-08 23:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-08 23:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:00:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 00:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:02:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 00:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:04:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 00:05:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 00:06:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 00:07:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 00:08:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 00:09:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 00:10:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:11:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:12:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:13:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:14:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:15:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:16:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 00:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 00:19:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 00:20:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 00:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 00:22:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 00:23:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 00:24:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:25:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 00:26:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 00:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:28:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 00:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:31:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 00:32:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 00:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:45:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 00:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:52:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 00:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:56:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 00:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 00:59:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 01:00:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 01:01:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 01:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:03:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 01:04:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 01:05:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 01:06:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 01:07:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 01:08:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 01:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:12:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 01:13:53,ctrl,depr,depr,ctrl,depr,notSD
2011-08-09 01:14:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 01:15:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 01:16:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 01:17:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 01:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:25:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 01:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:52:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 01:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:00:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 02:01:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 02:02:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:03:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 02:04:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:05:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:06:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:07:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:08:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 02:09:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 02:10:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 02:11:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 02:12:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 02:13:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 02:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:18:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:19:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:20:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:21:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:22:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:23:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 02:24:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 02:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 02:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:51:53,depr,depr,depr,ctrl,ctrl,notSD
2011-08-09 02:52:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 02:53:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 02:54:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 02:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 02:58:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 02:59:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 03:00:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 03:01:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 03:02:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 03:03:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 03:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
