sig_start,A,B,C,D,E,mSD
2010-12-07 11:31:36,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 11:32:36,depr,ctrl,depr,ctrl,depr,SD
2010-12-07 11:33:36,depr,ctrl,ctrl,depr,depr,notSD
2010-12-07 11:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:36:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:38:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 11:39:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 11:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:42:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-07 11:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:47:36,depr,ctrl,depr,depr,ctrl,notSD
2010-12-07 11:48:36,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-07 11:49:36,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-07 11:50:36,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 11:51:36,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 11:52:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:54:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 11:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 11:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:03:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 12:04:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 12:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:06:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 12:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:13:36,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-07 12:14:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 12:15:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 12:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:27:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-07 12:28:36,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-07 12:29:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-07 12:30:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-07 12:31:36,ctrl,depr,depr,depr,depr,SD
2010-12-07 12:32:36,depr,depr,ctrl,depr,depr,SD
2010-12-07 12:33:36,depr,depr,ctrl,depr,depr,SD
2010-12-07 12:34:36,depr,depr,depr,depr,depr,SD
2010-12-07 12:35:36,depr,depr,depr,depr,depr,SD
2010-12-07 12:36:36,depr,depr,ctrl,depr,depr,SD
2010-12-07 12:37:36,depr,depr,depr,depr,depr,SD
2010-12-07 12:38:36,ctrl,depr,ctrl,depr,depr,SD
2010-12-07 12:39:36,ctrl,depr,depr,depr,depr,SD
2010-12-07 12:40:36,depr,depr,ctrl,depr,ctrl,notSD
2010-12-07 12:41:36,ctrl,depr,depr,depr,depr,notSD
2010-12-07 12:42:36,depr,depr,depr,depr,depr,notSD
2010-12-07 12:43:36,depr,depr,depr,depr,ctrl,notSD
2010-12-07 12:44:36,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 12:45:36,depr,depr,depr,depr,depr,notSD
2010-12-07 12:46:36,depr,depr,depr,depr,depr,notSD
2010-12-07 12:47:36,ctrl,depr,ctrl,depr,depr,notSD
2010-12-07 12:48:36,ctrl,depr,ctrl,depr,depr,notSD
2010-12-07 12:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:50:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 12:51:36,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 12:52:36,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 12:53:36,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 12:54:36,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 12:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 12:56:36,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 12:57:36,depr,depr,ctrl,depr,ctrl,notSD
2010-12-07 12:58:36,depr,depr,ctrl,depr,ctrl,notSD
2010-12-07 12:59:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:00:36,depr,depr,ctrl,ctrl,depr,notSD
2010-12-07 13:01:36,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 13:02:36,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 13:03:36,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 13:04:36,depr,depr,ctrl,depr,ctrl,notSD
2010-12-07 13:05:36,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 13:06:36,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 13:07:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 13:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:09:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:11:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:13:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:14:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 13:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:08:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 17:09:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 17:10:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 17:11:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 17:12:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 17:13:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 17:14:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 17:15:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:18:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:23:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:24:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:25:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:26:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:27:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:28:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 17:29:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 17:30:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 17:31:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:32:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 17:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:42:58,depr,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 17:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:44:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:48:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:50:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:56:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 17:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:08:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:09:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:10:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 18:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:15:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-07 18:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:17:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:31:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 18:32:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:33:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 18:34:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 18:38:58,ctrl,ctrl,depr,depr,depr,notSD
2010-12-07 18:39:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 18:40:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 18:41:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 18:42:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 18:43:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 18:44:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 18:45:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 18:46:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 18:47:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 18:48:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:49:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 18:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:52:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:53:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:54:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:55:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:56:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:57:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:58:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 18:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:04:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:11:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 19:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:17:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 19:18:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:21:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:22:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 19:23:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 19:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:26:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 19:27:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 19:28:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 19:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:30:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:31:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:32:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:33:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:34:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:39:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:40:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:41:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:42:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:43:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:44:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:45:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 19:46:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:47:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 19:48:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 19:49:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 19:50:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 19:51:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 19:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:53:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:54:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:55:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 19:56:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:57:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 19:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:03:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:04:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:05:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:06:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:07:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:08:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:10:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 20:11:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
