sig_start,A,B,C,D,E,mSD
2015-01-15 17:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 17:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:09:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:11:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:12:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:23:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:24:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:25:43,depr,depr,ctrl,ctrl,depr,notSD
2015-01-15 18:26:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 18:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 18:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-15 18:45:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-15 18:46:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:47:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:48:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:49:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:50:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:51:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-15 18:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-15 18:53:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-15 18:54:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:55:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:56:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-15 18:57:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-15 18:58:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-15 18:59:43,ctrl,depr,depr,depr,ctrl,SD
2015-01-15 19:00:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 19:01:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 19:02:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 19:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:04:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:05:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:06:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:07:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:08:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:09:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:10:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:11:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:12:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:13:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:14:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:15:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:16:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:17:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:18:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:19:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:20:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:21:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:22:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:23:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:24:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:25:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:26:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:27:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:28:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 19:29:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 19:30:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:33:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 19:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:36:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:37:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:38:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 19:39:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:40:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 19:41:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 19:42:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 19:43:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:44:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:45:43,ctrl,depr,ctrl,ctrl,depr,notSD
2015-01-15 19:46:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:47:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:48:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 19:49:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:50:43,depr,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 19:51:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 19:52:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 19:55:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:56:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 19:57:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:58:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 19:59:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:00:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:01:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 20:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:08:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:09:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 20:10:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:11:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 20:12:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:13:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:14:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:15:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:16:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 20:17:43,ctrl,depr,ctrl,depr,depr,notSD
2015-01-15 20:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:23:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 20:24:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 20:25:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 20:26:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 20:27:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:28:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:29:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:30:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:31:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:32:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:35:43,depr,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 20:36:43,depr,depr,ctrl,ctrl,ctrl,notSD
2015-01-15 20:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:39:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 20:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:41:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 20:42:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 20:43:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 20:44:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 20:45:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 20:46:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 20:47:43,ctrl,depr,depr,depr,depr,notSD
2015-01-15 20:48:43,ctrl,depr,depr,ctrl,depr,notSD
2015-01-15 20:49:43,ctrl,depr,ctrl,depr,depr,notSD
2015-01-15 20:50:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 20:51:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 20:52:43,ctrl,depr,depr,depr,ctrl,notSD
2015-01-15 20:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:54:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 20:55:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:56:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 20:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 20:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:02:43,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-15 21:03:43,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-15 21:04:43,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-15 21:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:09:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:10:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 21:11:43,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-15 21:12:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:13:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:14:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:15:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 21:16:43,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-15 21:17:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:18:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 21:19:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:20:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:21:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:22:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:23:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 21:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:28:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 21:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:31:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 21:32:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 21:33:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 21:34:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:35:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-15 21:36:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 21:37:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 21:38:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 21:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 21:58:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 21:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:02:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 22:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:09:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 22:10:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-15 22:11:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 22:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:34:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 22:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
