sig_start,A,B,C,D,E,mSD
2012-09-23 19:16:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:19:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:20:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:21:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:23:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:24:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:25:37,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:26:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:27:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:35:37,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-23 19:36:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:41:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 19:42:37,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-23 19:43:37,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-23 19:44:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:45:37,depr,depr,ctrl,ctrl,depr,notSD
2012-09-23 19:46:37,depr,depr,ctrl,ctrl,depr,notSD
2012-09-23 19:47:37,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-23 19:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:50:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 19:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:54:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 19:55:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:56:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 19:58:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 19:59:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 20:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:06:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 20:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:08:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 20:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:12:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 20:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:14:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 20:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:22:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 20:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:24:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 20:25:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 20:26:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 20:27:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 20:28:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 20:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:48:37,depr,depr,ctrl,ctrl,depr,notSD
2012-09-23 20:49:37,depr,depr,depr,ctrl,ctrl,notSD
2012-09-23 20:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:53:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:54:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 20:55:37,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-23 20:56:37,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-23 20:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 20:58:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 20:59:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 21:00:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 21:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:08:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-23 21:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:13:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:14:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:15:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:18:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 21:19:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:24:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:29:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 21:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:44:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:46:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:49:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 21:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 21:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:22:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 22:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:29:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 22:30:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-23 22:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 22:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:13:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 23:14:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 23:15:37,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-23 23:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:20:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-23 23:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:36:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:37:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:45:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-23 23:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-23 23:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
