sig_start,A,B,C,D,E,mSD
2014-05-16 15:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:44:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:45:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:46:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:47:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:48:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 15:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:54:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 15:55:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:56:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 15:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 15:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:01:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:03:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:05:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:14:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:17:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 16:18:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:21:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:26:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 16:27:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 16:28:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 16:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:30:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:31:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 16:32:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 16:33:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:34:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:35:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:37:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:42:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 16:43:00,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-16 16:44:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 16:45:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 16:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:47:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 16:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:54:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:55:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:56:00,ctrl,ctrl,depr,depr,depr,notSD
2014-05-16 16:57:00,ctrl,ctrl,depr,depr,ctrl,notSD
2014-05-16 16:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 16:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:00:00,ctrl,ctrl,depr,depr,ctrl,notSD
2014-05-16 17:01:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 17:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:03:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:05:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:11:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 17:12:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 17:13:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 17:14:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 17:15:00,ctrl,depr,depr,depr,depr,SD
2014-05-16 17:16:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:17:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:18:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:19:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:20:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:21:00,depr,depr,depr,ctrl,depr,SD
2014-05-16 17:22:00,depr,depr,depr,depr,depr,SD
2014-05-16 17:23:00,depr,depr,depr,ctrl,ctrl,SD
2014-05-16 17:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:27:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 17:28:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:30:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:31:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:32:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:33:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:34:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:35:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 17:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:37:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:44:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:45:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:47:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:54:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 17:55:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:56:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:58:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 17:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:01:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:03:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 18:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:05:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:09:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:14:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 18:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:17:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:18:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:21:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:27:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:28:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:30:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:31:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:32:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:33:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:34:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:35:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:37:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:44:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:45:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:47:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:49:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:50:00,depr,depr,depr,depr,depr,notSD
2014-05-16 18:51:00,depr,depr,depr,depr,depr,notSD
2014-05-16 18:52:00,ctrl,depr,depr,depr,depr,notSD
2014-05-16 18:53:00,ctrl,depr,depr,depr,depr,notSD
2014-05-16 18:54:00,ctrl,ctrl,depr,depr,depr,notSD
2014-05-16 18:55:00,ctrl,ctrl,depr,depr,depr,notSD
2014-05-16 18:56:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 18:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 18:59:00,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:01:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 19:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:03:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:05:00,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-16 19:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:14:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:17:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:18:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:21:00,depr,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 19:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:27:00,depr,ctrl,depr,depr,depr,SD
2014-05-16 19:28:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 19:29:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 19:30:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 19:31:00,ctrl,ctrl,depr,depr,depr,SD
2014-05-16 19:32:00,ctrl,depr,depr,depr,depr,SD
2014-05-16 19:33:00,ctrl,depr,depr,depr,depr,SD
2014-05-16 19:34:00,ctrl,depr,depr,ctrl,depr,SD
2014-05-16 19:35:00,ctrl,depr,depr,ctrl,depr,SD
2014-05-16 19:36:00,ctrl,depr,depr,depr,depr,SD
2014-05-16 19:37:00,ctrl,depr,depr,ctrl,depr,SD
2014-05-16 19:38:00,ctrl,depr,depr,ctrl,depr,SD
2014-05-16 19:39:00,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-16 19:40:00,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-16 19:41:00,ctrl,ctrl,depr,ctrl,ctrl,SD
2014-05-16 19:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:44:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 19:45:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:47:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:54:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:55:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:56:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 19:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:01:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:03:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:05:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:06:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:11:00,depr,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 20:12:00,depr,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 20:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:14:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-16 20:15:00,depr,ctrl,depr,ctrl,depr,notSD
2014-05-16 20:16:00,ctrl,ctrl,depr,ctrl,depr,notSD
2014-05-16 20:17:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 20:18:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-16 20:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:21:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:22:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:27:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-16 20:28:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-16 20:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
