sig_start,A,B,C,D,E,mSD
2012-09-12 13:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:38:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 13:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 13:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:27:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 14:37:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-12 14:38:46,depr,ctrl,ctrl,ctrl,depr,SD
2012-09-12 14:39:46,depr,depr,ctrl,ctrl,depr,SD
2012-09-12 14:40:46,depr,depr,ctrl,ctrl,depr,SD
2012-09-12 14:41:46,depr,depr,ctrl,depr,depr,SD
2012-09-12 14:42:46,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-12 14:43:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 14:44:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 14:45:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 14:46:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 14:47:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 14:48:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 14:49:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 14:50:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 14:51:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 14:52:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 14:53:46,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-12 14:54:46,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-12 14:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 14:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 14:57:46,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-12 14:58:46,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-12 14:59:46,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-12 15:00:46,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-12 15:01:46,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-12 15:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 15:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:36:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-12 15:37:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-12 15:38:46,depr,ctrl,ctrl,ctrl,depr,SD
2012-09-12 15:39:46,depr,ctrl,ctrl,ctrl,depr,SD
2012-09-12 15:40:46,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-12 15:41:46,depr,ctrl,ctrl,depr,ctrl,SD
2012-09-12 15:42:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 15:43:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 15:44:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:45:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:46:46,ctrl,ctrl,depr,depr,depr,SD
2012-09-12 15:47:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:48:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 15:49:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:50:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:51:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 15:52:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 15:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:54:46,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:57:46,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:58:46,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 15:59:46,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 16:00:46,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 16:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 16:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 16:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-12 16:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:10:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-12 16:11:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-12 16:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:46:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 16:59:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-12 17:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:16:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:18:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:33:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 17:39:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-12 17:40:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-12 17:41:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-12 17:42:46,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-12 17:43:46,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-12 17:44:46,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-12 17:45:46,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-12 17:46:46,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-12 17:47:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:48:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:49:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:50:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:51:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:52:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:53:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:54:46,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-12 17:55:46,ctrl,depr,depr,depr,ctrl,SD
2012-09-12 17:56:46,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-12 17:57:46,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-12 17:58:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-12 17:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:00:46,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-12 18:01:46,depr,depr,depr,ctrl,depr,notSD
2012-09-12 18:02:46,depr,depr,depr,ctrl,depr,notSD
2012-09-12 18:03:46,depr,depr,ctrl,ctrl,depr,notSD
2012-09-12 18:04:46,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-12 18:05:46,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-12 18:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:17:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
