sig_start,A,B,C,D,E,mSD
2015-02-16 16:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:28:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 16:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:40:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 16:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 16:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:04:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:06:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 17:07:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 17:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:10:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:11:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:18:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:21:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 17:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:26:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 17:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:33:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 17:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:38:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 17:39:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-16 17:40:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-16 17:41:27,depr,depr,depr,depr,ctrl,notSD
2015-02-16 17:42:27,depr,depr,depr,depr,ctrl,notSD
2015-02-16 17:43:27,depr,depr,depr,depr,ctrl,notSD
2015-02-16 17:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 17:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:25:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:26:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:31:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:39:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:43:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:44:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:45:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:46:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:47:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:48:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:49:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:50:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:51:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:52:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:54:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 18:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:57:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 18:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 18:59:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:01:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:03:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:05:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:06:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:07:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:09:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:10:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:11:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:17:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 19:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:27:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 19:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:41:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:42:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:43:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:44:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:48:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:49:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:51:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:52:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:53:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:54:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 19:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:56:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 19:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:02:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:44:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 20:58:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 20:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:12:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 21:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
