sig_start,A,B,C,D,E,mSD
2014-09-22 15:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 15:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 16:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:37:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-09-22 17:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 17:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 18:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:23:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:43:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-22 19:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 19:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
