sig_start,A,B,C,D,E,mSD
2011-12-07 18:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 18:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:04:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-07 19:05:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-07 19:06:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-07 19:07:01,ctrl,depr,depr,ctrl,depr,notSD
2011-12-07 19:08:01,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-07 19:09:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:10:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:27:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:28:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:29:01,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:30:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:31:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 19:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:33:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:34:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:35:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 19:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:02:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:03:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:06:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:07:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 20:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:23:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:28:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 20:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:16:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:29:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 21:30:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 21:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:33:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 21:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:37:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 21:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:42:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 21:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:46:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-07 21:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 21:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:17:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:21:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:29:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:30:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:31:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:35:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:36:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:40:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:41:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:42:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:43:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:44:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:45:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:46:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:49:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:50:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:51:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:52:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:53:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:56:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 22:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 22:59:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:02:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:03:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-07 23:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:06:01,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:07:01,depr,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:08:01,depr,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:09:01,depr,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:10:01,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:11:01,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:12:01,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:13:01,depr,ctrl,ctrl,ctrl,depr,SD
2011-12-07 23:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-12-07 23:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-07 23:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
