sig_start,A,B,C,D,E,mSD
2012-04-05 20:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:35:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 20:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:56:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-05 20:57:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-05 20:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 20:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:42:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-05 21:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:51:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-05 21:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 21:59:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-05 22:00:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-05 22:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:38:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 22:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:40:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 22:41:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 22:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 22:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:09:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 23:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:20:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-05 23:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-05 23:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
