sig_start,A,B,C,D,E,mSD
2012-03-22 18:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 18:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 19:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:01:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-22 20:02:43,depr,depr,depr,depr,depr,notSD
2012-03-22 20:03:43,depr,ctrl,depr,depr,depr,notSD
2012-03-22 20:04:43,depr,ctrl,depr,depr,depr,notSD
2012-03-22 20:05:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-22 20:06:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-22 20:07:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-22 20:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:13:43,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-22 20:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:22:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:23:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:58:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 20:59:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:04:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:09:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-22 21:10:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:11:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:24:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:25:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:26:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:32:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-22 21:33:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:34:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:35:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:36:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:37:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 21:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
