sig_start,A,B,C,D,E,mSD
2012-09-25 13:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:30:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:32:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 13:33:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 13:34:19,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 13:35:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 13:36:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:42:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:43:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:44:19,depr,depr,depr,ctrl,ctrl,notSD
2012-09-25 13:45:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:46:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 13:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 13:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:11:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 14:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:29:19,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-25 14:30:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 14:31:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 14:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:34:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 14:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 14:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:06:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 15:07:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 15:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:22:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 15:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:37:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 15:38:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 15:39:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 15:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 15:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:21:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 16:22:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 16:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:40:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 16:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 16:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:09:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 17:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:41:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 17:42:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 17:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 17:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:01:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 18:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:06:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 18:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:14:19,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 18:15:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:27:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 18:28:19,depr,depr,depr,ctrl,ctrl,notSD
2012-09-25 18:29:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
