sig_start,A,B,C,D,E,mSD
2012-10-10 11:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:20:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 11:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 11:59:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 12:00:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 12:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:08:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-10 12:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 12:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:21:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 13:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:52:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-10 13:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 13:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:03:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-10 14:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:25:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 14:26:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 14:27:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 14:28:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 14:29:25,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-10 14:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:32:25,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:33:25,depr,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:34:25,depr,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:35:25,depr,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:36:25,depr,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:37:25,ctrl,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:38:25,ctrl,depr,ctrl,ctrl,depr,notSD
2012-10-10 14:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:47:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 14:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 14:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:01:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-10 15:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 15:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
