sig_start,A,B,C,D,E,mSD
2013-08-26 12:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:44:44,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 12:45:44,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 12:46:44,depr,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 12:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 12:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 12:57:44,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 12:58:44,depr,ctrl,ctrl,depr,depr,SD
2013-08-26 12:59:44,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 13:00:44,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 13:01:44,depr,ctrl,ctrl,depr,depr,SD
2013-08-26 13:02:44,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 13:03:44,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 13:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 15:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:40:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 16:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 16:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:08:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-26 17:09:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-26 17:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:17:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 17:18:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 17:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:29:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 17:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:24:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:25:42,depr,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 18:26:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 18:27:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 18:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:29:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:30:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 18:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 18:33:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 18:34:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 18:35:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 18:36:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 18:37:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 18:38:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 18:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 18:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 18:58:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 18:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:10:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:11:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 19:17:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 19:18:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 19:19:42,depr,ctrl,ctrl,depr,depr,SD
2013-08-26 19:20:42,depr,ctrl,ctrl,depr,depr,SD
2013-08-26 19:21:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 19:22:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 19:23:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 19:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:26:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:28:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:32:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:33:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:37:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:38:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:43:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:46:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:47:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:53:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:54:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 19:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:56:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:57:42,depr,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 19:58:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 19:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:05:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 20:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
