sig_start,A,B,C,D,E,mSD
2010-09-25 23:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-25 23:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:03:39,ctrl,ctrl,ctrl,depr,ctrl,SD
2010-09-26 00:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:07:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 00:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:09:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 00:10:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 00:11:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 00:12:39,ctrl,depr,depr,depr,depr,SD
2010-09-26 00:13:39,ctrl,depr,depr,depr,depr,SD
2010-09-26 00:14:39,ctrl,depr,depr,depr,depr,SD
2010-09-26 00:15:39,ctrl,depr,depr,ctrl,depr,SD
2010-09-26 00:16:39,ctrl,depr,depr,ctrl,depr,SD
2010-09-26 00:17:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:18:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:19:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:20:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:21:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:22:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:23:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 00:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 00:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:26:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 00:27:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 00:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:44:39,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-26 00:45:39,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 00:46:39,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 00:47:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 00:48:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 00:49:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:50:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:51:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:52:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:53:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:54:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:55:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 00:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 00:58:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 00:59:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 01:00:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 01:01:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 01:02:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 01:03:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 01:04:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:05:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:06:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:07:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:08:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:09:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 01:10:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 01:11:39,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-26 01:12:39,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-26 01:13:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 01:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 01:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 01:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 01:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:18:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-26 01:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:37:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-26 01:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:56:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-26 01:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 01:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:13:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:14:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:15:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:16:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:17:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 02:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 02:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 02:20:39,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-09-26 02:21:39,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-09-26 02:22:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 02:23:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 02:24:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 02:25:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 02:26:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 02:27:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 02:28:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 02:29:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 02:30:39,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-26 02:31:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 02:32:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 02:33:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 02:34:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 02:35:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 02:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:43:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:46:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:47:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:49:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 02:50:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:51:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:52:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:53:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:54:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:55:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 02:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 02:57:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 02:58:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 02:59:39,ctrl,ctrl,depr,depr,ctrl,SD
