sig_start,A,B,C,D,E,mSD
2012-08-22 18:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 18:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:23:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 19:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:05:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 20:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:07:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 20:08:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 20:09:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 20:10:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 20:11:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 20:12:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 20:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 20:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 20:15:48,ctrl,ctrl,depr,ctrl,depr,SD
2012-08-22 20:16:48,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-08-22 20:17:48,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-08-22 20:18:48,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-08-22 20:19:48,ctrl,ctrl,depr,ctrl,depr,SD
2012-08-22 20:20:48,ctrl,ctrl,depr,ctrl,depr,SD
2012-08-22 20:21:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-22 20:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:44:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 20:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 20:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:01:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 21:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 21:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:06:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-22 22:07:48,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-08-22 22:08:48,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-08-22 22:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 22:10:48,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-08-22 22:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 22:12:48,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-08-22 22:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 22:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-22 22:15:48,ctrl,ctrl,ctrl,depr,depr,SD
2012-08-22 22:16:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-22 22:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:18:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:19:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:20:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:21:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:22:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:23:48,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-22 22:24:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-22 22:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
