sig_start,A,B,C,D,E,mSD
2013-10-15 08:34:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 08:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:39:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 08:40:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 08:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:42:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 08:43:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 08:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:45:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:51:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 08:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 08:59:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:00:40,depr,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 09:01:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:54:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 09:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 09:58:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 09:59:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 10:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:17:40,ctrl,depr,ctrl,depr,ctrl,notSD
2013-10-15 10:18:40,depr,depr,ctrl,ctrl,depr,notSD
2013-10-15 10:19:40,depr,ctrl,depr,ctrl,depr,notSD
2013-10-15 10:20:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 10:21:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 10:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:23:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 10:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 10:41:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 13:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 13:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:31:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 14:32:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 14:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:38:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 14:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 14:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:19:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 15:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:33:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 15:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:57:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 15:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:05:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 16:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
