sig_start,A,B,C,D,E,mSD
2012-11-18 18:50:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:54:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:55:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:56:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 18:57:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 18:59:40,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-18 19:00:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:03:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:04:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:05:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:09:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 19:10:40,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 19:11:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:12:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:15:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:16:40,depr,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 19:17:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:18:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:19:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:41:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 19:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 19:43:40,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 19:44:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 19:45:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 19:46:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 19:47:40,depr,depr,ctrl,ctrl,depr,notSD
2012-11-18 19:48:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 19:49:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 19:50:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 19:51:40,ctrl,depr,depr,ctrl,depr,SD
2012-11-18 19:52:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 19:53:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 19:54:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 19:55:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 19:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 19:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 19:58:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 19:59:40,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-11-18 20:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:06:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 20:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:08:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 20:09:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 20:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:11:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 20:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:20:40,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:21:40,depr,depr,ctrl,ctrl,depr,SD
2012-11-18 20:22:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 20:23:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 20:24:40,depr,depr,ctrl,depr,depr,SD
2012-11-18 20:25:40,ctrl,depr,ctrl,ctrl,depr,SD
2012-11-18 20:26:40,ctrl,depr,depr,depr,ctrl,SD
2012-11-18 20:27:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:28:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:29:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:30:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:31:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:32:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 20:33:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 20:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 20:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:40:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 20:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:45:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 20:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:53:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:56:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:57:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:58:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 20:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:10:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 21:11:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 21:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:21:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:28:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 21:29:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 21:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:39:40,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-18 21:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:45:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 21:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
