sig_start,A,B,C,D,E,mSD
2016-02-20 14:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:31:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 14:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 14:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:04:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 15:05:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 15:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:08:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 15:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:26:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 15:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:30:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 15:31:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 15:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 15:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:09:10,ctrl,depr,depr,ctrl,ctrl,notSD
2016-02-20 16:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:11:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 16:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:16:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 16:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-02-20 16:28:10,ctrl,ctrl,depr,depr,depr,SD
2016-02-20 16:29:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:30:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:31:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:32:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:33:10,ctrl,ctrl,depr,depr,depr,SD
2016-02-20 16:34:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:35:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:36:10,ctrl,ctrl,ctrl,depr,depr,SD
2016-02-20 16:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-02-20 16:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-02-20 16:39:10,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-02-20 16:40:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:41:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:42:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:43:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:44:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:45:10,ctrl,depr,depr,ctrl,ctrl,SD
2016-02-20 16:46:10,ctrl,depr,ctrl,ctrl,ctrl,SD
2016-02-20 16:47:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 16:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 16:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:00:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 17:01:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 17:02:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 17:03:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 17:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:05:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 17:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 17:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:02:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 18:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:04:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 18:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:14:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 18:15:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 18:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:23:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 18:24:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 18:25:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-20 18:26:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 18:27:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 18:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:38:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 18:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:47:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 18:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:56:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 18:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 18:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:05:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-20 19:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
