sig_start,A,B,C,D,E,mSD
2012-02-23 12:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:45:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 12:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:56:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:57:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 12:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:08:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-23 13:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 13:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:13:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 14:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:49:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 14:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:52:58,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 14:53:58,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 14:54:58,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 14:55:58,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 14:56:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 14:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:12:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:13:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-23 15:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:17:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 15:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:50:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:51:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:55:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 15:56:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 15:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 15:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:00:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 16:01:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 16:02:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 16:03:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 16:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:54:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 16:59:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 17:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:01:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 17:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
