sig_start,A,B,C,D,E,mSD
2013-09-23 15:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:20:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 15:21:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 15:22:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 15:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:24:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 15:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:33:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 15:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 15:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:09:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:11:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:12:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:13:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:53:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 16:55:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:56:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 16:57:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 16:58:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 16:59:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 17:00:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 17:01:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 17:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:22:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 17:23:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 17:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 17:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:21:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:22:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:23:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:24:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:25:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:26:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:27:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:28:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:29:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:30:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:46:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 18:47:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 18:48:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 18:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:52:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 18:55:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:56:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 18:57:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 18:58:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 18:59:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 19:00:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
